queue_rank,mode,recipient_group,recipient_start,recipient_length,recipient_class,source_group,donor_windows,estimated_net_bytes,estimated_high_gross_bytes,scr2_raw_saving_bytes,mini11_oracle_high,evidence,note,acceptance
1,donor_D388_7,390,408880303,1043290,mixed,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,539.0716911764706,2185.4117647058824,25822,0.0,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
2,donor_D388_7,391,409923593,1050878,mixed,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,493.54227941176475,2003.294117647059,31775,0.0,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
3,donor_D388_7,403,422496780,1048698,url,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,482.15992647058823,1957.764705882353,89269,2.827968048834236,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
4,donor_D388_7,524,549240968,1048632,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,448.01286764705884,1821.1764705882354,555593,41.172659134853646,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
5,donor_D388_7,509,533656382,1047603,list,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,436.6305147058823,1775.6470588235293,83406,8.926607934644503,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
6,donor_D388_7,528,553435380,1048533,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,425.2481617647059,1730.1176470588236,565969,41.16877207699698,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
7,donor_D388_7,522,547143784,1048619,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,402.4834558823529,1639.0588235294117,554298,41.172148713114886,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
8,donor_D388_7,432,452936697,1048802,prose,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,402.4834558823529,1639.0588235294117,79026,5.941408189282838,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
9,donor_D388_7,525,550289600,1048564,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,391.1011029411764,1593.5294117647056,555498,41.169989236527854,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
10,donor_D388_7,523,548192403,1048565,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,391.1011029411764,1593.5294117647056,554973,41.17002849973853,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
11,donor_D388_7,508,532607853,1048529,list,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,391.1011029411764,1593.5294117647056,102353,8.934498365415969,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
12,donor_D388_7,526,551338164,1048610,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,379.71875,1548.0,551809,41.17179534421883,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
13,donor_D388_7,527,552386774,1048606,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,379.71875,1548.0,539562,41.171638291376134,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
14,donor_D388_7,400,419351577,1048012,url,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,379.71875,1548.0,42547,2.8261181491667435,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
15,donor_D388_7,392,410974471,1049607,list,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,379.71875,1548.0,29609,8.94368398568772,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
16,donor_D388_7,521,546095219,1048565,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,368.33639705882354,1502.4705882352941,571188,41.17002849973853,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
17,donor_D388_7,507,531559207,1048646,list,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,368.33639705882354,1502.4705882352941,109000,8.935495320491846,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
