recipient_group,donor_offset,donor_length
525,549763072,4096
526,550289664,16384
528,551854080,16384
522,546611200,16384
524,548708352,16384
521,528929792,16384
523,547143936,16384
527,551854080,16384
505,527881216,16384
529,554467328,16384
494,516894464,16384
496,516894464,16384
497,516894464,16384
520,527881216,16384
465,483860224,16384
440,451355648,16384
478,498006784,16384
508,531559424,16384
506,13641728,16384
511,531559424,16384
471,451355648,16384
477,498006784,16384
464,483860224,16384
479,498006784,16384
495,516894464,16384
500,516894464,16384
492,515828736,16384
510,531559424,16384
451,466551552,16384
432,451355648,16384
449,470223872,16384
493,515828736,16384
443,462889472,16384
509,531559424,16384
431,451355648,16384
499,522137856,16384
462,483860224,16384
466,484909568,16384
463,483860224,16384
490,510603264,16384
503,505878784,16384
480,456082944,16384
447,456082944,16384
498,520556032,16384
448,466551552,16384
491,510603264,16384
469,456082944,16384
454,470223872,16384
487,498006784,16384
474,494878464,16384
452,470223872,16384
472,451355648,16384
441,451355648,16384
459,476005120,16384
485,456082944,16384
455,470223872,16384
483,456082944,16384
470,451355648,16384
453,466551552,16384
473,494878464,16384
468,488588288,16384
460,451355648,16384
439,451355648,16384
476,494878464,16384
